
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 77 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 54 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 54 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 53 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 78 ms
  CloudflareDNS1111 :  | Ping: 43 ms
  CloudflareDNS1001 :  | Ping: 43 ms
  GoogleDNS8888 :  | Ping: 48 ms
  GoogleDNS8844 :  | Ping: 53 ms
  Quad9DNS9999 :  | Ping: 51 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT3).bat               : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT6).bat               : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT5).bat               : HTTP OK:  25, ERR:  11, UNSUP:   0, Ping OK:  17, Fail:   0
general (SIMPLE FAKE ALT).bat    : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT10).bat              : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general.bat                      : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT7).bat               : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT4).bat               : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT2).bat               : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT8).bat               : HTTP OK:   6, ERR:  26, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT12).bat              : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT9).bat               : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT).bat                : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (SIMPLE FAKE).bat        : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
Best strategy: general (ALT11).bat
